Wavelength (nm),1mm Absorbance
190,0.506
191,0.554
192,0.45
193,0.26
194,0.261
195,0.285
196,0.235
197,0.21
198,0.153
199,0.23
200,0.098
201,-0.066
202,-0.172
203,-0.278
204,-0.14
205,-0.133
206,0.078
207,0.234
208,0.214
209,0.059
210,0.066
211,0.101
212,0.182
213,0.254
214,0.17
215,0.089
216,-0.136
217,-0.19
218,-0.266
219,-0.171
220,0.039
221,0.274
222,0.504
223,0.616
224,0.78
225,1.008
226,1.272
227,1.504
228,1.606
229,1.548
230,1.359
231,1.122
232,0.917
233,0.77
234,0.661
235,0.579
236,0.517
237,0.467
238,0.428
239,0.4
240,0.377
241,0.36
242,0.346
243,0.334
244,0.326
245,0.319
246,0.313
247,0.307
248,0.3
249,0.296
250,0.294
251,0.291
252,0.287
253,0.285
254,0.283
255,0.283
256,0.281
257,0.28
258,0.278
259,0.276
260,0.273
261,0.269
262,0.267
263,0.267
264,0.267
265,0.266
266,0.264
267,0.262
268,0.26
269,0.257
270,0.255
271,0.253
272,0.251
273,0.248
274,0.245
275,0.244
276,0.243
277,0.241
278,0.238
279,0.235
280,0.233
281,0.23
282,0.23
283,0.228
284,0.225
285,0.222
286,0.219
287,0.217
288,0.216
289,0.215
290,0.213
291,0.211
292,0.21
293,0.209
294,0.207
295,0.205
296,0.202
297,0.201
298,0.201
299,0.201
300,0.203
301,0.203
302,0.203
303,0.203
304,0.205
305,0.207
306,0.209
307,0.211
308,0.213
309,0.216
310,0.22
311,0.223
312,0.227
313,0.232
314,0.234
315,0.237
316,0.24
317,0.245
318,0.251
319,0.256
320,0.262
321,0.268
322,0.274
323,0.279
324,0.283
325,0.288
326,0.293
327,0.3
328,0.305
329,0.31
330,0.316
331,0.322
332,0.329
333,0.334
334,0.338
335,0.345
336,0.35
337,0.356
338,0.36
339,0.366
340,0.37
341,0.375
342,0.378
343,0.382
344,0.386
345,0.389
346,0.393
347,0.397
348,0.402
349,0.408
350,0.412
351,0.415
352,0.416
353,0.42
354,0.424
355,0.427
356,0.431
357,0.432
358,0.434
359,0.435
360,0.436
361,0.44
362,0.439
363,0.44
364,0.441
365,0.443
366,0.447
367,0.448
368,0.45
369,0.451
370,0.455
371,0.459
372,0.461
373,0.462
374,0.464
375,0.468
376,0.474
377,0.478
378,0.482
379,0.488
380,0.492
381,0.497
382,0.502
383,0.508
384,0.515
385,0.52
386,0.527
387,0.534
388,0.541
389,0.547
390,0.553
391,0.559
392,0.566
393,0.573
394,0.577
395,0.583
396,0.588
397,0.592
398,0.596
399,0.6
400,0.605
401,0.61
402,0.614
403,0.618
404,0.622
405,0.625
406,0.628
407,0.629
408,0.629
409,0.629
410,0.628
411,0.624
412,0.617
413,0.608
414,0.6
415,0.59
416,0.579
417,0.565
418,0.55
419,0.534
420,0.519
421,0.503
422,0.485
423,0.467
424,0.449
425,0.433
426,0.414
427,0.397
428,0.379
429,0.363
430,0.346
431,0.328
432,0.314
433,0.3
434,0.286
435,0.273
436,0.259
437,0.249
438,0.241
439,0.233
440,0.226
441,0.218
442,0.21
443,0.203
444,0.197
445,0.192
446,0.188
447,0.184
448,0.181
449,0.175
450,0.169
451,0.163
452,0.159
453,0.156
454,0.153
455,0.15
456,0.146
457,0.143
458,0.141
459,0.138
460,0.135
461,0.13
462,0.127
463,0.124
464,0.121
465,0.119
466,0.117
467,0.115
468,0.114
469,0.112
470,0.11
471,0.107
472,0.105
473,0.103
474,0.102
475,0.102
476,0.103
477,0.102
478,0.1
479,0.099
480,0.1
481,0.099
482,0.097
483,0.095
484,0.095
485,0.094
486,0.09
487,0.087
488,0.086
489,0.086
490,0.087
491,0.085
492,0.084
493,0.086
494,0.089
495,0.09
496,0.089
497,0.088
498,0.087
499,0.085
500,0.082
501,0.081
502,0.083
503,0.084
504,0.085
505,0.083
506,0.082
507,0.081
508,0.081
509,0.081
510,0.08
511,0.079
512,0.077
513,0.077
514,0.079
515,0.08
516,0.081
517,0.082
518,0.083
519,0.084
520,0.083
521,0.083
522,0.082
523,0.081
524,0.082
525,0.084
526,0.086
527,0.085
528,0.082
529,0.079
530,0.077
531,0.08
532,0.082
533,0.082
534,0.081
535,0.082
536,0.084
537,0.083
538,0.082
539,0.081
540,0.082
541,0.081
542,0.08
543,0.078
544,0.076
545,0.077
546,0.076
547,0.076
548,0.075
549,0.075
550,0.076
551,0.076
552,0.076
553,0.075
554,0.073
555,0.075
556,0.074
557,0.075
558,0.073
559,0.073
560,0.072
561,0.072
562,0.071
563,0.072
564,0.073
565,0.072
566,0.071
567,0.071
568,0.073
569,0.072
570,0.07
571,0.069
572,0.068
573,0.068
574,0.067
575,0.066
576,0.064
577,0.064
578,0.065
579,0.065
580,0.065
581,0.062
582,0.061
583,0.06
584,0.059
585,0.06
586,0.06
587,0.062
588,0.062
589,0.059
590,0.057
591,0.057
592,0.057
593,0.058
594,0.057
595,0.058
596,0.059
597,0.059
598,0.057
599,0.055
600,0.055
601,0.059
602,0.059
603,0.057
604,0.055
605,0.054
606,0.054
607,0.053
608,0.054
609,0.054
610,0.054
611,0.053
612,0.055
613,0.056
614,0.057
615,0.058
616,0.058
617,0.055
618,0.053
619,0.051
620,0.051
621,0.052
622,0.05
623,0.047
624,0.046
625,0.047
626,0.048
627,0.045
628,0.043
