ml,mAU
-47.748917,0.0
-47.743813,0.0
-47.738708,0.0
-47.733604,-1.535224
-47.7285,-1.893606
-47.723396,-1.891437
-47.718292,-1.891332
-47.713188,-1.893904
-47.708084,-1.895606
-47.70298,-1.897466
-47.697876,-1.899119
-47.692772,-1.898868
-47.687668,-1.892716
-47.682564,-1.887401
-47.67746,-1.880977
-47.672356,-1.869072
-47.667252,-1.860573
-47.662148,-1.846002
-47.657043,-1.830948
-47.651939,-1.81889
-47.646835,-1.812723
-47.641731,-1.803773
-47.636627,-1.80071
-47.631523,-1.798316
-47.626419,-1.793954
-47.621315,-1.79082
-47.616211,-1.785719
-47.611107,-1.783375
-47.606003,-1.776676
-47.600899,-1.776255
-47.595795,-1.770311
-47.590691,-1.768814
-47.585587,-1.761664
-47.580482,-1.759749
-47.575378,-1.757122
-47.570274,-1.755037
-47.56517,-1.751955
-47.560066,-1.749939
-47.554962,-1.745808
-47.549858,-1.740598
-47.544754,-1.738057
-47.53965,-1.731532
-47.534546,-1.72902
-47.529446,-1.725705
-47.524342,-1.720481
-47.519238,-1.711269
-47.514133,-1.706505
-47.509029,-1.702228
-47.503925,-1.697537
-47.498821,-1.695254
-47.493717,-1.69429
-47.488613,-1.694681
-47.483509,-1.693308
-47.478405,-1.696062
-47.473301,-1.692656
-47.468197,-1.690079
-47.463093,-1.689639
-47.457989,-1.685159
-47.452885,-1.683851
-47.447781,-1.682959
-47.442677,-1.681965
-47.437572,-1.671284
-47.432468,-1.674214
-47.427364,-1.674558
-47.42226,-1.672501
-47.417156,-1.6722
-47.412052,-1.67178
-47.406948,-1.666484
-47.401844,-1.666499
-47.39674,-1.668321
-47.391636,-1.66347
-47.386532,-1.65607
-47.381428,-1.658563
-47.376324,-1.655253
-47.37122,-1.652688
-47.366116,-1.652664
-47.361012,-1.648669
-47.355907,-1.647464
-47.350803,-1.650957
-47.345699,-1.652984
-47.340595,-1.648912
-47.335491,-1.643859
-47.330387,-1.63322
-47.325283,-1.625902
-47.320179,-1.620302
-47.315075,-1.611279
-47.309971,-1.608298
-47.304867,-1.602171
-47.299763,-1.600073
-47.294659,-1.599004
-47.289555,-1.604292
-47.284451,-1.604519
-47.279346,-1.612813
-47.274242,-1.615369
-47.269138,-1.61545
-47.264034,-1.617416
-47.25893,-1.618787
-47.253826,-1.62261
-47.248722,-1.623113
-47.243618,-1.624026
-47.238514,-1.617161
-47.23341,-1.615068
-47.228306,-1.609262
-47.223202,-1.604653
-47.218098,-1.599366
-47.212994,-1.595665
-47.20789,-1.594171
-47.202785,-1.589992
-47.197681,-1.591257
-47.192577,-1.59094
-47.187473,-1.593401
-47.182369,-1.593293
-47.177265,-1.593655
-47.172161,-1.595983
-47.167057,-1.596668
-47.161953,-1.598092
-47.156849,-1.60109
-47.151745,-1.600484
-47.146641,-1.597438
-47.141537,-1.596622
-47.136433,-1.591732
-47.131329,-1.589472
-47.126225,-1.584359
-47.12112,-1.585499
-47.116016,-1.579029
-47.110912,-1.575433
-47.105808,-1.574884
-47.100708,-1.570174
-47.095604,-1.567911
-47.0905,-1.565009
-47.085396,-1.561711
-47.080292,-1.557523
-47.075188,-1.557559
-47.070084,-1.563542
-47.06498,-1.563716
-47.059875,-1.564287
-47.054771,-1.566947
-47.049667,-1.568615
-47.044563,-1.569284
-47.039459,-1.566992
-47.034355,-1.563372
-47.029251,-1.558983
-47.024147,-1.552605
-47.019043,-1.552148
-47.013939,-1.551335
-47.008835,-1.549412
-47.003731,-1.549592
-46.998627,-1.549439
-46.993523,-1.5444
-46.988419,-1.543004
-46.983315,-1.544822
-46.97821,-1.540541
-46.973106,-1.53568
-46.968002,-1.531602
-46.962898,-1.5277
-46.957794,-1.519851
-46.95269,-1.516098
-46.947586,-1.50917
-46.942482,-1.501085
-46.937378,-1.498121
-46.932274,-1.499625
-46.92717,-1.501266
-46.922066,-1.497398
-46.916962,-1.497078
-46.911858,-1.500966
-46.906754,-1.501148
-46.901649,-1.504301
-46.896545,-1.503376
-46.891441,-1.4962
-46.886337,-1.498765
-46.881233,-1.499525
-46.876129,-1.501818
-46.871025,-1.499
-46.865921,-1.500662
-46.860817,-1.50073
-46.855713,-1.506327
-46.850609,-1.51265
-46.845505,-1.50961
-46.840401,-1.513929
-46.835297,-1.513628
-46.830193,-1.518697
-46.825089,-1.522303
-46.819984,-1.520822
-46.81488,-1.519242
-46.809776,-1.51729
-46.804672,-1.51501
-46.799568,-1.508162
-46.794464,-1.505935
-46.78936,-1.504512
-46.784256,-1.501448
-46.779152,-1.498549
-46.774048,-1.495415
-46.768944,-1.49443
-46.76384,-1.494132
-46.758736,-1.489572
-46.753632,-1.489686
-46.748528,-1.488786
-46.743423,-1.486242
-46.738319,-1.48753
-46.733215,-1.485607
-46.728111,-1.48631
-46.723007,-1.4834
-46.717903,-1.484061
-46.712799,-1.481275
-46.707695,-1.477505
-46.702591,-1.476084
-46.697487,-1.472973
-46.692383,-1.46987
-46.687279,-1.468441
-46.682175,-1.47076
-46.677071,-1.474588
-46.671967,-1.47412
-46.666862,-1.472911
-46.661762,-1.473717
-46.656658,-1.474159
-46.651554,-1.476758
-46.64645,-1.470606
-46.641346,-1.467219
-46.636242,-1.463227
-46.631138,-1.466164
-46.626034,-1.463517
-46.62093,-1.462417
-46.615826,-1.462398
-46.610722,-1.464431
-46.605618,-1.465762
-46.600513,-1.472011
-46.595409,-1.480459
-46.590305,-1.48329
-46.585201,-1.494432
-46.580097,-1.502485
-46.574993,-1.502759
-46.569889,-1.499452
-46.564785,-1.50509
-46.559681,-1.50513
-46.554577,-1.501712
-46.549473,-1.502328
-46.544369,-1.502273
-46.539265,-1.504432
-46.534161,-1.507923
-46.529057,-1.51196
-46.523952,-1.512519
-46.518848,-1.507065
-46.513744,-1.510569
-46.50864,-1.505737
-46.503536,-1.500156
-46.498432,-1.494213
-46.493328,-1.488847
-46.488224,-1.487533
-46.48312,-1.4874
-46.478016,-1.490806
-46.472912,-1.488619
-46.467808,-1.482849
-46.462704,-1.481959
-46.4576,-1.479389
-46.452496,-1.47735
-46.447392,-1.476092
-46.442287,-1.475392
-46.437183,-1.469073
-46.432079,-1.46335
-46.426975,-1.462735
-46.421871,-1.458378
-46.416767,-1.458735
-46.411663,-1.459116
-46.406559,-1.457466
-46.401455,-1.449365
-46.396351,-1.448961
-46.391247,-1.451788
-46.386143,-1.455736
-46.381039,-1.457639
-46.375935,-1.458405
-46.370831,-1.454767
-46.365726,-1.460046
-46.360622,-1.46419
-46.355518,-1.46105
-46.350414,-1.457239
-46.34531,-1.456938
-46.340206,-1.453469
-46.335102,-1.452948
-46.329998,-1.454033
-46.324894,-1.450312
-46.31979,-1.446633
-46.314686,-1.452714
-46.309582,-1.453081
-46.304478,-1.452345
-46.299374,-1.454478
-46.29427,-1.454446
-46.289165,-1.457177
-46.284061,-1.457291
-46.278957,-1.458314
-46.273853,-1.453166
-46.268749,-1.454009
-46.263645,-1.451913
-46.258541,-1.443918
-46.253437,-1.440353
-46.248333,-1.435061
-46.243233,-1.432717
-46.238129,-1.428036
-46.233025,-1.427783
-46.227921,-1.422906
-46.222816,-1.427621
-46.217712,-1.436423
-46.212608,-1.440621
-46.207504,-1.444903
-46.2024,-1.448169
-46.197296,-1.453216
-46.192192,-1.454398
-46.187088,-1.457627
-46.181984,-1.457743
-46.17688,-1.454967
-46.171776,-1.454672
-46.166672,-1.454205
-46.161568,-1.454113
-46.156464,-1.452662
-46.15136,-1.45006
-46.146255,-1.453398
-46.141151,-1.453239
-46.136047,-1.452015
-46.130943,-1.448995
-46.125839,-1.446406
-46.120735,-1.447789
-46.115631,-1.443947
-46.110527,-1.446904
-46.105423,-1.442972
-46.100319,-1.437929
-46.095215,-1.438476
-46.090111,-1.439609
-46.085007,-1.441883
-46.079903,-1.442515
-46.074799,-1.448374
-46.069695,-1.443558
-46.06459,-1.443456
-46.059486,-1.445209
-46.054382,-1.442412
-46.049278,-1.440094
-46.044174,-1.439193
-46.03907,-1.435027
-46.033966,-1.429016
-46.028862,-1.433322
-46.023758,-1.433403
-46.018654,-1.433947
-46.01355,-1.432658
-46.008446,-1.434408
-46.003342,-1.430054
-45.998238,-1.426719
-45.993134,-1.424273
-45.988029,-1.419206
-45.982925,-1.412122
-45.977821,-1.403791
-45.972717,-1.397483
-45.967613,-1.378175
-45.962509,-1.358195
-45.957405,-1.332052
-45.952301,-1.302748
-45.947197,-1.261632
-45.942093,-1.211473
-45.936989,-1.160209
-45.931885,-1.101954
-45.926781,-1.051493
-45.921677,-1.008607
-45.916573,-0.974396
-45.911469,-0.94453
-45.906364,-0.932683
-45.90126,-0.944424
-45.896156,-0.969555
-45.891052,-1.00226
-45.885948,-0.985636
-45.880844,-1.006401
-45.87574,-1.022491
-45.870636,-1.038614
-45.865532,-1.044943
-45.860428,-1.039702
-45.855324,-1.026847
-45.85022,-1.019015
-45.845116,-1.061457
-45.840012,-1.081204
-45.834908,-1.08987
-45.829803,9.250764
-45.824699,45.736301
-45.819595,66.924049
-45.814491,89.751427
-45.809387,138.515823
-45.804283,223.680511
-45.799183,257.078278
-45.794079,260.123596
-45.788975,255.889175
-45.783871,246.106949
-45.778767,248.175323
-45.773663,242.938431
-45.768559,219.293274
-45.763454,189.569916
-45.75835,149.861633
-45.753246,145.468964
-45.748142,144.415375
-45.743038,124.635139
-45.737934,95.589203
-45.73283,79.495583
-45.727726,62.143608
-45.722622,10.685789
-45.717518,-0.644924
-45.712414,-0.678965
-45.70731,-0.721405
-45.702206,-0.769891
-45.697102,-0.804039
-45.691998,-0.831238
-45.686893,-0.860513
-45.681789,-0.885406
-45.676685,-0.908367
-45.671581,-0.948494
-45.666477,-0.97036
